33,Jogging,49105962326000,-0.6946377,12.680544,0.50395286;
33,Jogging,49106062271000,5.012288,11.264028,0.95342433;
33,Jogging,49106062271000,5.012288,11.264028,0.95342433;
33,Jogging,49106112167000,4.903325,10.882658,-0.08172209;
33,Jogging,49106222305000,-0.61291564,18.496431,3.0237172;
33,Jogging,49106332290000,-1.1849703,12.108489,7.205164;
33,Jogging,49106442306000,1.3756552,-2.4925237,-6.510526;
33,Jogging,49106542312000,-0.61291564,10.56939,5.706926;
33,Jogging,49106652389000,-0.50395286,13.947236,7.0553403;
33,Jogging,49106762313000,-8.430995,11.413852,5.134871;
33,Jogging,49106872299000,0.95342433,1.3756552,1.6480621;
33,Jogging,49106982315000,-8.19945,19.57244,2.7240696;
33,Jogging,49107092330000,1.4165162,5.7886477,2.982856;
33,Jogging,49107202316000,-1.879608,-2.982856,-0.29964766;
33,Jogging,49107312332000,-6.1291566,6.851035,-8.158588;
33,Jogging,49107422348000,5.829509,18.0061,8.539958;
33,Jogging,49107522293000,6.2789803,2.982856,2.9147544;
33,Jogging,49107632339000,-1.56634,8.308413,-1.4573772;
33,Jogging,49107742355000,3.5276701,13.593107,9.425281;
33,Jogging,49107852340000,-2.0294318,-5.706926,-10.18802;
33,Jogging,49107962326000,2.7649305,10.337844,-9.724928;
33,Jogging,49108062271000,3.568531,13.6748295,1.5390993;
33,Jogging,49108172348000,-0.50395286,3.8681788,3.718355;
33,Jogging,49108272262000,-2.3018389,1.6889231,0.08172209;
33,Jogging,49108382370000,-3.568531,19.57244,6.510526;
33,Jogging,49108492294000,-0.8036005,-3.2961242,-4.630918;
33,Jogging,49108602371000,0.50395286,10.841797,13.525005;
33,Jogging,49108702285000,5.706926,15.595298,6.1700177;
33,Jogging,49108812332000,-8.662541,7.273266,4.0180025;
33,Jogging,49108922378000,-1.334794,1.2258313,2.3699405;
33,Jogging,49109022293000,-4.5900574,19.57244,4.7126403;
33,Jogging,49109132308000,3.8681788,3.759216,0.84446156;
33,Jogging,49109242355000,-1.7978859,1.5390993,8.730643;
33,Jogging,49109352310000,7.668256,11.264028,-1.3075534;
33,Jogging,49109462295000,-2.3699405,14.2877445,8.281172;
33,Jogging,49109562271000,2.7240696,1.4573772,0.88532263;
33,Jogging,49109672348000,-3.5957718,18.659876,-0.6537767;
33,Jogging,49109782333000,3.9499009,4.140586,3.990762;
33,Jogging,49109892349000,0.46309182,-2.4108016,2.4108016;
33,Jogging,49109992263000,3.7864566,14.137921,-3.1463003;
33,Jogging,49110102371000,3.336985,19.231932,6.5513873;
33,Jogging,49110212326000,5.6660647,3.7864566,0.53119355;
33,Jogging,49110263595000,0.23154591,0.7627395,0.7627395;
33,Jogging,49110372299000,-4.8216033,19.57244,8.158588;
33,Jogging,49110482345000,1.8387469,-1.1168685,-2.7921712;
33,Jogging,49110582290000,-3.2961242,10.079058,13.824653;
33,Jogging,49110692306000,11.604536,17.079916,1.334794;
33,Jogging,49110802291000,-3.173541,14.015338,5.706926;
33,Jogging,49110912307000,0.61291564,1.1168685,2.5606253;
33,Jogging,49111012222000,-7.8861814,19.57244,1.9885708;
33,Jogging,49111112289000,3.1463003,5.243834,4.671779;
