26,Downstairs,1848902324000,6.36,16.02,-2.56;
26,Downstairs,1848952342000,-0.38,17.08,1.95;
26,Downstairs,1849002330000,-6.09,9.53,0.53;
26,Downstairs,1849052348000,-3.98,5.63,-0.46;
26,Downstairs,1849102336000,-0.65,5.22,-0.38;
26,Downstairs,1849152324000,6.44,10.19,0.72;
26,Downstairs,1849202342000,7.46,10.99,-1.84;
26,Downstairs,1849252330000,3.38,8.43,-1.42;
26,Downstairs,1849302348000,-0.34,15.89,-0.89;
26,Downstairs,1849352336000,-0.99,15.36,-3.98;
26,Downstairs,1849402324000,-1.61,11.26,-1.95;
26,Downstairs,1849452312000,-1.38,11.26,-1.27;
26,Downstairs,1849502330000,-0.27,8.39,-2.83;
26,Downstairs,1849552348000,2.22,7.93,-2.41;
26,Downstairs,1849602336000,4.44,7.27,-2.56;
26,Downstairs,1849652324000,7.67,7.67,-3.21;
26,Downstairs,1849702342000,2.3,17.24,3.87;
26,Downstairs,1849752330000,-6.21,10.53,2.07;
26,Downstairs,1849802348000,-3.41,7.67,-3.6;
26,Downstairs,1849852336000,0.69,10.04,-1.95;
26,Downstairs,1849902324000,7.46,13.29,-1.38;
26,Downstairs,1849952342000,4.06,5.18,-2.41;
26,Downstairs,1850002574000,0.99,3.68,2.15;
26,Downstairs,1850052348000,3.02,17.97,-4.44;
26,Downstairs,1850112315000,-0.04,10.42,-0.91;
26,Downstairs,1850162273000,-1.5,10.08,0.08;
26,Downstairs,1850212321000,-1.38,12.76,-3.53;
26,Downstairs,1850262279000,2.37,5.56,-3.68;
26,Downstairs,1850312205000,6.13,3.34,-2.3;
26,Downstairs,1850362346000,5.52,8.28,-3.41;
26,Downstairs,1850412364000,-6.63,18.81,0.46;
26,Downstairs,1850462321000,-3.41,6.47,4.14;
26,Downstairs,1850512340000,3.06,10.57,-0.42;
26,Downstairs,1850562328000,6.17,14.52,-2.91;
26,Downstairs,1850612346000,5.41,10.08,-2.64;
26,Downstairs,1850662334000,3.76,2.56,-2.53;
26,Downstairs,1850712321000,6.28,17.24,-0.5;
26,Downstairs,1850762309000,-0.95,11.41,-5.24;
26,Downstairs,1850812328000,-1.8,12.64,2.45;
26,Downstairs,1850862346000,-1.33,11.5,-1.61;
26,Downstairs,1850912334000,-0.3,7.59,-3.15;
26,Downstairs,1850962321000,1.14,9.96,-1.12;
26,Downstairs,1851012340000,5.67,6.7,-3.57;
26,Downstairs,1851062358000,8.35,12.57,-1.27;
26,Downstairs,1851112346000,-5.52,10.57,4.56;
26,Downstairs,1851162334000,-4.67,10.61,-3.79;
26,Downstairs,1851212321000,-2.34,8.77,-0.95;
26,Downstairs,1851262309000,5.79,10.61,2.34;
26,Downstairs,1851312328000,7.46,12.18,-0.19;
26,Downstairs,1851362346000,3.41,2.6,-1.88;
26,Downstairs,1851362346000,3.41,2.6,-1.88;
